Rk,Player,Age,Pos,Tm,Home/Away,Opp,W/L,Date,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,BPM
277,Dewan Hernandez\hernade01,23-247,F,TOR,@,PHI,W,8/12/2020,0,4,2,3,0.667,1,2,0.5,1,1,1,1,3,0.333,0,0,0,2,0,0,1,0,6,4.3,23.4
278,Tyler Herro\herroty01,20-205,G,MIA,@,OKC,L,8/12/2020,0,38,9,16,0.563,6,10,0.6,3,6,0.5,9,9,1,0,6,6,2,1,1,1,2,30,25.5,5.7
279,Solomon Hill\hillso01,29-147,F,MIA,@,OKC,L,8/12/2020,0,24,4,10,0.4,2,4,0.5,2,6,0.333,0,0,,0,3,3,1,2,0,1,1,10,6.8,-3.8
280,Aaron Holiday\holidaa01,23-317,G,IND,@,HOU,W,8/12/2020,1,25,1,11,0.091,1,8,0.125,0,3,0,0,0,,0,1,1,2,1,0,2,3,2,-5.8,-20.2
281,Justin Holiday\holidju01,31-129,F,IND,@,HOU,W,8/12/2020,1,29,6,10,0.6,2,2,1,4,8,0.5,2,2,1,1,5,6,1,2,1,0,2,18,18.2,12.9
282,Rondae Hollis-Jefferson\holliro01,25-222,F,TOR,@,PHI,W,8/12/2020,0,25,2,3,0.667,1,1,1,1,2,0.5,3,4,0.75,0,6,6,4,1,0,0,4,8,10.3,5
283,Al Horford\horfoal01,34-070,C-F,PHI,,TOR,L,8/12/2020,1,18,3,6,0.5,1,1,1,2,5,0.4,1,2,0.5,1,3,4,5,0,1,1,2,9,9.6,7.6
284,Andre Iguodala\iguodan01,36-197,G-F,MIA,@,OKC,L,8/12/2020,0,15,0,4,0,0,2,0,0,2,0,0,0,,0,1,1,0,2,1,0,0,0,0.2,-9.6
285,Reggie Jackson\jacksre01,30-118,G,LAC,@,DEN,W,8/12/2020,1,29,4,8,0.5,2,2,1,2,6,0.333,0,0,,0,2,2,4,1,0,0,4,10,8.8,-0.6
286,Alize Johnson\johnsal02,24-112,F,IND,@,HOU,W,8/12/2020,0,17,1,3,0.333,1,2,0.5,0,1,0,0,0,,0,8,8,0,3,1,0,2,2,5.6,2.5
287,Stanley Johnson\johnsst04,24-075,F,TOR,@,PHI,W,8/12/2020,0,9,2,4,0.5,2,3,0.667,0,1,0,1,2,0.5,1,3,4,4,0,1,0,0,5,7.7,19.4
288,Nikola Joki?\jokicni01,25-175,C-F,DEN,,LAC,L,8/12/2020,1,28,7,11,0.636,6,7,0.857,1,4,0.25,2,4,0.5,1,6,7,13,0,0,1,1,17,21.5,17.4
289,Derrick Jones\jonesde02,23-179,F,MIA,@,OKC,L,8/12/2020,0,17,2,2,1,2,2,1,0,0,,0,0,,0,2,2,1,1,0,1,0,4,4.7,-0.4
290,Furkan Korkmaz\korkmfu01,23-019,G,PHI,,TOR,L,8/12/2020,0,29,5,10,0.5,0,1,0,5,9,0.556,6,6,1,1,4,5,4,2,0,2,1,21,20.3,11.1
291,Kawhi Leonard\leonaka01,29-044,F,LAC,@,DEN,W,8/12/2020,1,33,9,16,0.563,8,12,0.667,1,4,0.25,7,8,0.875,0,5,5,3,2,0,1,4,26,21,3.1
292,Meyers Leonard\leoname01,28-167,C-F,MIA,@,OKC,L,8/12/2020,0,18,0,4,0,0,0,,0,4,0,0,0,,1,4,5,2,1,0,1,4,0,-1.1,-14.7
293,Kyle Lowry\lowryky01,34-140,G,TOR,@,PHI,W,8/12/2020,1,25,6,11,0.545,5,7,0.714,1,4,0.25,6,9,0.667,0,1,1,3,2,0,0,4,19,15.3,4.5
294,Terance Mann\mannte01,23-299,G-F,LAC,@,DEN,W,8/12/2020,0,2,0,0,,0,0,,0,0,,0,0,,0,1,1,2,0,0,1,0,0,0.7,5.6
295,T.J. McConnell\mccontj01,28-140,G,IND,@,HOU,W,8/12/2020,0,23,3,9,0.333,3,8,0.375,0,1,0,0,0,,2,5,7,7,2,0,2,0,6,8.7,0.5
296,Doug McDermott\mcderdo01,28-222,F,IND,@,HOU,W,8/12/2020,0,24,6,7,0.857,3,4,0.75,3,3,1,1,1,1,0,2,2,4,1,1,1,1,16,17.2,16.2
297,Rodney McGruder\mcgruro01,29-014,G,LAC,@,DEN,W,8/12/2020,0,17,1,2,0.5,1,2,0.5,0,0,,0,0,,0,3,3,1,1,0,0,1,2,3.2,-0.4
298,Ben McLemore\mclembe01,27-183,G,HOU,,IND,L,8/12/2020,1,28,2,9,0.222,0,1,0,2,8,0.25,1,2,0.5,0,1,1,0,1,2,1,1,7,2.4,-5.1
299,Malcolm Miller\millema01,27-159,F,TOR,@,PHI,W,8/12/2020,0,11,0,0,,0,0,,0,0,,0,0,,0,1,1,0,0,0,1,2,0,-1.5,-14.5
300,Paul Millsap\millspa01,35-184,F,DEN,,LAC,L,8/12/2020,1,23,2,6,0.333,2,5,0.4,0,1,0,1,2,0.5,1,4,5,2,0,0,1,4,5,1.9,-12
301,Shake Milton\miltosh01,23-321,G,PHI,,TOR,L,8/12/2020,1,22,2,9,0.222,0,3,0,2,6,0.333,2,2,1,1,3,4,5,0,0,1,3,8,5.4,-7
302,Marcus Morris\morrima03,30-345,F,LAC,@,DEN,W,8/12/2020,1,30,3,10,0.3,2,3,0.667,1,7,0.143,0,0,,0,5,5,2,1,0,0,3,7,3.9,-8.4
303,Monte Morris\morrimo01,25-046,G,DEN,,LAC,L,8/12/2020,0,21,2,6,0.333,0,3,0,2,3,0.667,0,0,,1,1,2,2,0,0,1,0,6,4,-5.9
304,Jamal Murray\murraja01,23-171,G,DEN,,LAC,L,8/12/2020,1,25,3,8,0.375,1,1,1,2,7,0.286,2,2,1,0,3,3,6,0,0,0,2,10,9.9,0.9
305,Mike Muscala\muscami01,29-042,F-C,OKC,,MIA,W,8/12/2020,0,10,2,5,0.4,0,1,0,2,4,0.5,0,0,,1,4,5,1,0,0,0,0,6,5.9,9.5
306,Abdel Nader\naderab01,26-322,F,OKC,,MIA,W,8/12/2020,0,17,5,9,0.556,2,3,0.667,3,6,0.5,0,0,,0,3,3,1,1,0,2,3,13,8.1,4.4
307,Raul Neto\netora01,28-085,G,PHI,,TOR,L,8/12/2020,0,27,6,15,0.4,4,9,0.444,2,6,0.333,3,3,1,0,1,1,5,1,1,1,1,17,13,-0.2
308,Joakim Noah\noahjo01,35-169,C,LAC,@,DEN,W,8/12/2020,0,2,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,1,0,-0.4,-15.9
309,Nerlens Noel\noelne01,26-124,C-F,OKC,,MIA,W,8/12/2020,0,18,1,1,1,1,1,1,0,0,,0,0,,3,4,7,1,0,0,4,3,2,0.5,-13.3
310,Victor Oladipo\oladivi01,28-100,G,IND,@,HOU,W,8/12/2020,1,37,7,26,0.269,5,14,0.357,2,12,0.167,0,0,,0,6,6,5,1,1,5,4,16,1,-12.5
311,Kelly Olynyk\olynyke01,29-115,C-F,MIA,@,OKC,L,8/12/2020,0,19,4,6,0.667,3,3,1,1,3,0.333,0,0,,1,3,4,1,0,0,1,3,9,6.5,-3.5
312,Patrick Patterson\pattepa01,31-151,F,LAC,@,DEN,W,8/12/2020,0,22,3,4,0.75,1,1,1,2,3,0.667,0,0,,0,2,2,3,1,0,1,3,8,7.9,6
313,Chris Paul\paulch01,35-098,G,OKC,,MIA,W,8/12/2020,1,24,4,12,0.333,4,9,0.444,0,3,0,4,4,1,2,5,7,4,1,0,3,2,12,8.1,-6.6
314,Norvel Pelle\pelleno01,27-191,F-C,PHI,,TOR,L,8/12/2020,0,20,2,4,0.5,2,4,0.5,0,0,,0,0,,1,2,3,0,1,3,1,6,4,3,-7
315,Mason Plumlee\plumlma01,30-160,C-F,DEN,,LAC,L,8/12/2020,0,19,2,4,0.5,2,4,0.5,0,0,,0,0,,1,2,3,3,0,0,3,2,4,1.6,-10.4
316,Michael Porter\portemi01,22-044,F,DEN,,LAC,L,8/12/2020,1,25,4,10,0.4,4,6,0.667,0,4,0,3,4,0.75,0,5,5,2,1,1,1,3,11,7.6,-5.2
317,Norman Powell\powelno01,27-079,G,TOR,@,PHI,W,8/12/2020,1,26,5,10,0.5,2,4,0.5,3,6,0.5,4,5,0.8,1,2,3,1,0,0,2,2,17,10.8,-1.7
318,Josh Richardson\richajo01,26-332,G,PHI,,TOR,L,8/12/2020,1,24,3,8,0.375,2,5,0.4,1,3,0.333,3,3,1,1,4,5,0,2,1,4,3,10,5,-8.6
319,Austin Rivers\riverau01,28-011,G,HOU,,IND,L,8/12/2020,0,31,1,9,0.111,0,4,0,1,5,0.2,0,0,,1,8,9,3,2,0,3,5,3,-0.7,-10.7
320,Andre Roberson\roberan03,28-252,G-F,OKC,,MIA,W,8/12/2020,0,11,2,3,0.667,0,0,,2,3,0.667,0,0,,1,3,4,1,0,0,1,3,6,4.8,7
321,Duncan Robinson\robindu01,26-112,G-F,MIA,@,OKC,L,8/12/2020,1,16,6,8,0.75,1,1,1,5,7,0.714,2,2,1,0,2,2,3,0,0,1,2,19,16.7,25.3
322,JaKarr Sampson\sampsja02,27-145,G-F,IND,@,HOU,W,8/12/2020,1,16,3,3,1,3,3,1,0,0,,3,3,1,0,5,5,0,2,0,0,3,9,10.4,9.4
323,Mike Scott\scottmi01,32-027,F,PHI,,TOR,L,8/12/2020,0,22,4,5,0.8,2,2,1,2,3,0.667,2,3,0.667,2,3,5,2,0,0,0,5,12,11.4,5.3
324,Marial Shayok\shayoma01,25-017,G,PHI,,TOR,L,8/12/2020,0,10,1,3,0.333,1,3,0.333,0,0,,1,2,0.5,0,2,2,0,0,1,1,3,3,0,-16.3
325,Pascal Siakam\siakapa01,26-132,F,TOR,@,PHI,W,8/12/2020,1,29,5,14,0.357,3,8,0.375,2,6,0.333,3,7,0.429,4,5,9,4,0,1,1,2,15,11.6,-2.3
326,Chris Silva\silvach01,23-328,F,MIA,@,OKC,L,8/12/2020,0,14,3,5,0.6,3,4,0.75,0,1,0,2,2,1,2,3,5,1,0,0,0,2,8,7.9,0.5
327,Edmond Sumner\sumneed01,24-225,G,IND,@,HOU,W,8/12/2020,0,24,6,11,0.545,4,8,0.5,2,3,0.667,3,6,0.5,1,3,4,4,0,1,1,3,17,13.4,6.6
328,Matt Thomas\thomama02,26-008,G,TOR,@,PHI,W,8/12/2020,0,23,2,7,0.286,0,2,0,2,5,0.4,0,0,,1,2,3,0,0,0,1,0,6,2.2,-9.5
329,Matisse Thybulle\thybuma01,23-161,G,PHI,,TOR,L,8/12/2020,0,30,4,7,0.571,2,3,0.667,2,4,0.5,0,0,,0,3,3,1,2,0,1,2,10,8.5,-0.7
330,P.J. Tucker\tuckepj01,35-099,F,HOU,,IND,L,8/12/2020,1,28,1,6,0.167,0,2,0,1,4,0.25,0,0,,1,3,4,2,0,1,1,2,3,1.1,-6.3
331,Myles Turner\turnemy01,24-141,C-F,IND,@,HOU,W,8/12/2020,1,28,5,14,0.357,5,14,0.357,0,0,,8,10,0.8,7,5,12,2,1,1,2,5,18,14.9,-1
332,Fred VanVleet\vanvlfr01,26-169,G,TOR,@,PHI,W,8/12/2020,1,26,3,11,0.273,2,8,0.25,1,3,0.333,3,3,1,0,2,2,6,0,0,0,1,10,7.9,-5.9
333,Gabe Vincent\vincega01,24-059,G,MIA,@,OKC,L,8/12/2020,0,18,1,7,0.143,0,2,0,1,5,0.2,0,0,,0,0,0,1,3,0,1,1,3,0.8,-9.5
334,Noah Vonleh\vonleno01,24-354,F,DEN,,LAC,L,8/12/2020,0,4,0,0,,0,0,,0,0,,1,2,0.5,0,0,0,0,0,0,0,2,1,-0.2,-18.2
335,Paul Watson\watsopa01,25-226,G,TOR,@,PHI,W,8/12/2020,0,5,1,1,1,1,1,1,0,0,,2,2,1,0,1,1,1,1,0,1,0,4,4.7,18.1
336,Lou Williams\willilo02,33-290,G,LAC,@,DEN,W,8/12/2020,0,25,8,13,0.615,6,7,0.857,2,6,0.333,5,6,0.833,1,1,2,7,1,0,2,2,23,20.8,11.3
337,Ivica Zubac\zubaciv01,23-147,C,LAC,@,DEN,W,8/12/2020,1,21,7,9,0.778,7,9,0.778,0,0,,1,2,0.5,4,8,12,2,0,0,0,3,15,16.5,7.8
338,Nickeil Alexander-Walker\alexani01,21-344,G,NOP,@,SAC,L,8/11/2020,0,25,3,10,0.3,2,5,0.4,1,5,0.2,2,2,1,0,0,0,6,2,1,3,2,9,6.3,-2.3
339,Grayson Allen\allengr01,24-308,G,MEM,,BOS,L,8/11/2020,0,29,5,14,0.357,3,5,0.6,2,9,0.222,0,0,,2,3,5,2,1,0,1,1,12,7.5,-4.1
340,Justin Anderson\anderju01,26-266,G,BRK,@,ORL,W,8/11/2020,1,31,1,15,0.067,1,3,0.333,0,12,0,0,1,0,0,5,5,2,0,1,2,3,2,-8.1,-24.1
341,Kyle Anderson\anderky01,26-326,F-G,MEM,,BOS,L,8/11/2020,1,23,2,6,0.333,0,3,0,2,3,0.667,0,0,,1,6,7,2,0,1,1,3,6,5,-2.9
342,Giannis Antetokounmpo\antetgi01,25-249,F-G,MIL,@,WAS,W,8/11/2020,1,10,1,3,0.333,1,3,0.333,0,0,,10,12,0.833,2,7,9,1,1,0,3,2,12,10.9,7.5
343,Thanasis Antetokounmpo\antetth01,28-024,F,MIL,@,WAS,W,8/11/2020,0,18,4,8,0.5,4,7,0.571,0,1,0,0,0,,1,3,4,4,0,0,0,1,8,8,0.8
344,Carmelo Anthony\anthoca01,36-074,F,POR,@,DAL,W,8/11/2020,1,35,10,17,0.588,7,12,0.583,3,5,0.6,3,4,0.75,0,8,8,2,2,0,1,3,26,21.3,7.3
345,D.J. Augustin\augusdj01,32-275,G,ORL,,BRK,L,8/11/2020,1,22,1,8,0.125,1,5,0.2,0,3,0,4,4,1,0,1,1,3,0,0,2,3,6,0,-16.4
346,Deandre Ayton\aytonde01,22-019,C,PHO,@,PHI,W,8/11/2020,1,32,4,10,0.4,4,8,0.5,0,2,0,0,0,,3,9,12,2,0,0,0,1,8,8.4,-6.3
347,Lonzo Ball\balllo01,22-289,G,NOP,@,SAC,L,8/11/2020,1,29,5,9,0.556,1,3,0.333,4,6,0.667,2,2,1,1,2,3,4,0,2,4,3,16,12,3.7
348,Harrison Barnes\barneha02,28-073,F,SAC,,NOP,W,8/11/2020,1,37,9,19,0.474,6,14,0.429,3,5,0.6,4,4,1,4,4,8,2,0,2,0,0,25,22.1,7.2
349,Marco Belinelli\belinma01,34-139,G-F,SAS,,HOU,W,8/11/2020,0,21,5,11,0.455,2,6,0.333,3,5,0.6,0,0,,2,2,4,1,1,0,1,1,13,9.6,3.2
350,Khem Birch\birchkh01,27-318,C-F,ORL,,BRK,L,8/11/2020,0,27,4,7,0.571,4,7,0.571,0,0,,4,4,1,4,5,9,2,2,0,1,2,12,14.6,5.9
351,Nemanja Bjelica\bjeline01,32-094,F,SAC,,NOP,W,8/11/2020,1,33,4,9,0.444,2,4,0.5,2,5,0.4,3,3,1,1,4,5,2,2,1,3,3,13,10.1,0.4
352,Bogdan Bogdanovi?\bogdabo01,27-359,G,SAC,,NOP,W,8/11/2020,1,38,7,10,0.7,6,8,0.75,1,2,0.5,1,1,1,2,4,6,7,2,0,4,0,16,17.3,5.5
353,Isaac Bonga\bongais01,20-277,G,WAS,,MIL,L,8/11/2020,1,30,5,6,0.833,5,5,1,0,1,0,0,0,,1,2,3,2,1,1,3,3,10,8,-1.6
354,Devin Booker\bookede01,23-286,G,PHO,@,PHI,W,8/11/2020,1,41,11,24,0.458,9,20,0.45,2,4,0.5,11,12,0.917,2,7,9,7,1,0,2,0,35,29.6,4.2
355,Mikal Bridges\bridgmi01,23-347,G,PHO,@,PHI,W,8/11/2020,1,33,8,10,0.8,5,5,1,3,5,0.6,5,5,1,0,2,2,1,2,2,0,1,24,24.5,15.7
356,Dillon Brooks\brookdi01,24-202,F-G,MEM,,BOS,L,8/11/2020,1,33,5,15,0.333,5,11,0.455,0,4,0,4,4,1,1,1,2,3,0,0,2,4,14,5,-11.5
357,Jaylen Brown\brownja02,23-292,F-G,BOS,@,MEM,W,8/11/2020,1,28,3,13,0.231,2,5,0.4,1,8,0.125,0,2,0,0,4,4,2,1,1,1,4,7,0,-14.4
358,Sterling Brown\brownst02,25-183,G,MIL,@,WAS,W,8/11/2020,0,30,9,16,0.563,4,8,0.5,5,8,0.625,0,0,,1,1,2,2,1,0,3,5,23,13.8,2
359,Troy Brown\browntr01,21-014,G-F,WAS,,MIL,L,8/11/2020,1,30,3,15,0.2,2,11,0.182,1,4,0.25,2,2,1,1,5,6,3,0,0,1,2,9,2.2,-11.9
360,Thomas Bryant\bryanth01,23-011,C,WAS,,MIL,L,8/11/2020,1,26,5,9,0.556,3,6,0.5,2,3,0.667,1,1,1,3,5,8,1,0,1,1,1,13,12.3,2.6
361,Trey Burke\burketr01,27-273,G,DAL,,POR,L,8/11/2020,1,31,4,9,0.444,2,5,0.4,2,4,0.5,2,2,1,0,4,4,9,1,1,2,2,12,13.7,3
362,Alec Burks\burksal01,29-022,G,PHI,,PHO,L,8/11/2020,1,28,9,17,0.529,7,12,0.583,2,5,0.4,3,4,0.75,0,2,2,4,1,0,0,1,23,18.3,5
363,Bruno Caboclo\cabocbr01,24-325,F-C,HOU,@,SAS,L,8/11/2020,0,6,2,3,0.667,1,2,0.5,1,1,1,0,0,,0,1,1,0,1,0,0,2,5,4.2,11.2
364,DeMarre Carroll\carrode01,34-015,F,HOU,@,SAS,L,8/11/2020,0,21,2,5,0.4,2,4,0.5,0,1,0,2,2,1,1,0,1,3,2,1,0,0,6,8.8,4.6
365,Jevon Carter\carteje01,24-332,G,PHO,@,PHI,W,8/11/2020,0,19,1,1,1,0,0,,1,1,1,0,0,,1,1,2,1,0,0,0,2,3,3.6,-0.4
366,Chris Chiozza\chiozch01,24-264,G,BRK,@,ORL,W,8/11/2020,1,21,1,6,0.167,0,3,0,1,3,0.333,0,0,,1,2,3,5,4,0,0,2,3,7.2,4.4
367,Gary Clark\clarkga01,25-269,F,ORL,,BRK,L,8/11/2020,1,23,1,2,0.5,1,1,1,0,1,0,0,0,,1,1,2,0,0,2,1,1,2,2,-5.9
368,Brandon Clarke\clarkbr01,23-327,F,MEM,,BOS,L,8/11/2020,0,29,7,14,0.5,7,13,0.538,0,1,0,1,2,0.5,2,4,6,1,0,1,0,0,15,11.6,-1.7
369,Chris Clemons\clemoch01,23-019,G,HOU,@,SAS,L,8/11/2020,0,16,3,8,0.375,0,1,0,3,7,0.429,4,4,1,0,3,3,1,2,0,0,2,13,11.4,11.9
370,Zach Collins\colliza01,22-266,C-F,POR,@,DAL,W,8/11/2020,1,20,5,7,0.714,4,6,0.667,1,1,1,0,0,,3,5,8,0,0,0,2,4,11,8.1,-1.4
371,Pat Connaughton\connapa01,27-218,G,MIL,@,WAS,W,8/11/2020,1,24,3,7,0.429,1,3,0.333,2,4,0.5,2,2,1,1,7,8,3,1,0,0,0,10,12.2,7.4
372,Robert Covington\covinro01,29-241,F-C,HOU,@,SAS,L,8/11/2020,1,29,2,9,0.222,2,3,0.667,0,6,0,2,3,0.667,2,7,9,3,4,2,3,3,6,6.9,-3.3
373,DeMar DeRozan\derozde01,31-004,G-F,SAS,,HOU,W,8/11/2020,1,28,9,13,0.692,9,13,0.692,0,0,,5,6,0.833,0,6,6,4,2,1,0,1,23,24,13.6
374,Gorgui Dieng\dienggo01,30-206,C,MEM,,BOS,L,8/11/2020,0,23,1,3,0.333,1,2,0.5,0,1,0,8,9,0.889,1,4,5,0,3,0,0,4,10,11.2,3
375,Luka Don?i?\doncilu01,21-165,G-F,DAL,,POR,L,8/11/2020,1,35,8,19,0.421,6,11,0.545,2,8,0.25,7,9,0.778,1,7,8,10,0,1,6,1,25,18.2,-1.6
376,James Ennis\ennisja01,30-041,F,ORL,,BRK,L,8/11/2020,1,23,3,4,0.75,1,2,0.5,2,2,1,4,6,0.667,0,5,5,0,1,1,3,4,12,8.2,1.1
377,Drew Eubanks\eubandr01,23-192,F,SAS,,HOU,W,8/11/2020,0,15,1,4,0.25,1,4,0.25,0,0,,2,2,1,3,4,7,0,0,1,2,1,4,3.2,-9
378,Yogi Ferrell\ferreyo01,27-094,G,SAC,,NOP,W,8/11/2020,0,11,3,5,0.6,3,4,0.75,0,1,0,0,0,,0,0,0,2,0,0,2,3,6,1.9,-10.8
379,Dorian Finney-Smith\finnedo01,27-099,F,DAL,,POR,L,8/11/2020,1,30,6,8,0.75,3,3,1,3,5,0.6,0,0,,1,3,4,1,0,0,0,4,15,12.5,4.2
380,Melvin Frazier\frazime01,23-347,G,ORL,,BRK,L,8/11/2020,0,27,2,4,0.5,2,3,0.667,0,1,0,0,0,,1,0,1,0,1,0,0,1,4,3.3,-5.4
381,Michael Frazier\frazimi01,26-156,G,HOU,@,SAS,L,8/11/2020,0,20,1,5,0.2,0,1,0,1,4,0.25,3,4,0.75,0,4,4,0,0,0,2,0,6,1.7,-10.4
382,Markelle Fultz\fultzma01,22-074,G,ORL,,BRK,L,8/11/2020,0,22,7,18,0.389,6,14,0.429,1,4,0.25,3,3,1,2,3,5,2,2,0,3,2,18,10.1,0
383,Rudy Gay\gayru01,33-360,F,SAS,,HOU,W,8/11/2020,0,18,5,11,0.455,2,5,0.4,3,6,0.5,0,0,,0,5,5,1,1,0,0,3,13,9.3,4.8
384,Harry Giles\gilesha01,22-111,F-C,SAC,,NOP,W,8/11/2020,0,25,6,17,0.353,6,16,0.375,0,1,0,0,0,,4,7,11,3,0,2,4,5,12,4.9,-12.6
385,Jerian Grant\grantje02,27-307,G,WAS,,MIL,L,8/11/2020,0,4,0,3,0,0,2,0,0,1,0,0,0,,0,1,1,0,0,0,0,0,0,-1.8,-32
386,Javonte Green\greenja02,27-019,F,BOS,@,MEM,W,8/11/2020,0,3,0,1,0,0,1,0,0,0,,0,0,,0,1,1,0,0,0,0,0,0,-0.4,-21
387,Jeff Green\greenje02,33-349,F,HOU,@,SAS,L,8/11/2020,1,31,6,9,0.667,5,5,1,1,4,0.25,4,4,1,0,4,4,2,0,0,1,2,17,13.9,0.3
388,Marko Guduric\gudurma01,25-156,G,MEM,,BOS,L,8/11/2020,0,3,0,1,0,0,0,,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-24.2
389,Rui Hachimura\hachiru01,22-185,F,WAS,,MIL,L,8/11/2020,1,29,6,18,0.333,3,9,0.333,3,9,0.333,5,6,0.833,2,3,5,1,0,0,2,4,20,8.8,-6.5
390,Donta Hall\halldo01,23-004,F,BRK,@,ORL,W,8/11/2020,0,31,5,7,0.714,5,7,0.714,0,0,,0,0,,3,6,9,1,1,2,1,5,10,11.1,-0.5
391,Tim Hardaway\hardati02,28-148,G,DAL,,POR,L,8/11/2020,1,37,6,11,0.545,3,3,1,3,8,0.375,9,9,1,1,3,4,3,0,0,1,2,24,20.6,4
392,Josh Hart\hartjo01,25-158,G,NOP,@,SAC,L,8/11/2020,1,30,1,8,0.125,1,3,0.333,0,5,0,1,2,0.5,0,10,10,1,2,0,2,1,3,0.7,-12
393,Jaxson Hayes\hayesja02,20-080,F,NOP,@,SAC,L,8/11/2020,1,22,4,4,1,4,4,1,0,0,,1,1,1,1,4,5,0,1,1,2,2,9,8.6,0.1
394,Gordon Hayward\haywago01,30-141,F-G,BOS,@,MEM,W,8/11/2020,1,32,7,16,0.438,3,7,0.429,4,9,0.444,1,2,0.5,1,4,5,5,1,0,1,2,19,14.8,4.3
395,Mario Hezonja\hezonma01,25-168,F-G,POR,@,DAL,W,8/11/2020,0,22,1,5,0.2,1,2,0.5,0,3,0,1,2,0.5,0,5,5,4,1,0,0,3,3,3.6,-2.5
396,Buddy Hield\hieldbu01,27-238,G,SAC,,NOP,W,8/11/2020,0,19,4,5,0.8,1,1,1,3,4,0.75,0,0,,0,2,2,3,0,0,3,2,11,8,6.1
397,George Hill\hillge01,34-099,G,MIL,@,WAS,W,8/11/2020,1,23,2,8,0.25,1,4,0.25,1,4,0.25,0,0,,0,2,2,6,1,0,1,2,5,4.2,-5.5
398,Ersan ?lyasova\ilyaser01,33-088,F,MIL,@,WAS,W,8/11/2020,0,22,1,6,0.167,0,1,0,1,5,0.2,0,0,,1,3,4,0,0,0,0,2,3,0,-11.8
399,Wesley Iwundu\iwundwe01,25-235,F,ORL,,BRK,L,8/11/2020,1,30,5,11,0.455,3,8,0.375,2,3,0.667,6,8,0.75,0,5,5,3,0,0,2,5,18,11.1,-0.7
400,Frank Jackson\jacksfr01,22-099,G,NOP,@,SAC,L,8/11/2020,0,25,8,11,0.727,7,9,0.778,1,2,0.5,1,2,0.5,1,0,1,4,1,0,3,1,18,14.2,5.4
401,Josh Jackson\jacksjo02,23-183,F-G,MEM,,BOS,L,8/11/2020,0,3,0,0,,0,0,,0,0,,2,2,1,0,0,0,1,0,0,0,0,2,2.7,24.7
402,Justin Jackson\jacksju01,25-136,G-F,DAL,,POR,L,8/11/2020,0,8,0,2,0,0,1,0,0,1,0,2,2,1,0,2,2,0,0,0,0,2,2,0.4,-15
403,DaQuan Jeffries\jeffrda01,22-347,G-F,SAC,,NOP,W,8/11/2020,0,14,1,5,0.2,1,4,0.25,0,1,0,1,2,0.5,0,1,1,0,0,0,0,3,3,-1.4,-18.2
404,B.J. Johnson\johnsbj01,24-234,G,ORL,,BRK,L,8/11/2020,0,19,2,8,0.25,2,7,0.286,0,1,0,4,4,1,2,5,7,1,1,0,2,1,8,5.4,-6.1
405,Cameron Johnson\johnsca02,24-161,F,PHO,@,PHI,W,8/11/2020,1,31,3,10,0.3,3,6,0.5,0,4,0,0,0,,0,1,1,0,0,0,0,1,6,0.1,-15.9
406,Keldon Johnson\johnske04,20-305,G,SAS,,HOU,W,8/11/2020,0,26,8,12,0.667,5,9,0.556,3,3,1,5,5,1,1,10,11,3,0,0,2,1,24,22.2,13.3
407,Tyler Johnson\johnsty01,28-096,G,BRK,@,ORL,W,8/11/2020,1,22,5,10,0.5,3,7,0.429,2,3,0.667,2,2,1,1,2,3,5,0,0,0,1,14,13.4,8.5
408,Cory Joseph\josepco01,28-357,G,SAC,,NOP,W,8/11/2020,1,37,1,9,0.111,1,4,0.25,0,5,0,6,6,1,1,3,4,6,0,0,3,1,8,4.5,-8.7
409,Frank Kaminsky\kaminfr01,27-129,F-C,PHO,@,PHI,W,8/11/2020,0,12,6,8,0.75,5,5,1,1,3,0.333,0,0,,1,1,2,0,1,0,0,2,13,11,11.7
410,Enes Kanter\kanteen01,28-083,C,BOS,@,MEM,W,8/11/2020,0,16,5,9,0.556,5,9,0.556,0,0,,1,1,1,4,4,8,1,0,1,0,3,11,10.9,2.5
411,Michael Kidd-Gilchrist\kiddgmi01,26-320,F,DAL,,POR,L,8/11/2020,0,7,1,1,1,1,1,1,0,0,,0,1,0,0,1,1,0,0,0,1,2,2,-0.2,-12.6
412,Maxi Kleber\klebima01,28-195,F,DAL,,POR,L,8/11/2020,0,27,4,9,0.444,1,1,1,3,8,0.375,1,2,0.5,1,3,4,0,2,1,3,3,12,7,-3.3
413,John Konchar\konchjo01,24-142,G,MEM,,BOS,L,8/11/2020,0,3,1,2,0.5,0,1,0,1,1,1,0,0,,0,0,0,0,0,0,0,0,3,2,19
414,Furkan Korkmaz\korkmfu01,23-018,G,PHI,,PHO,L,8/11/2020,0,32,3,11,0.273,0,4,0,3,7,0.429,3,4,0.75,0,0,0,0,1,0,1,2,12,4.3,-11.5
415,Kyle Korver\korveky01,39-147,G-F,MIL,@,WAS,W,8/11/2020,1,25,1,6,0.167,0,1,0,1,5,0.2,0,0,,1,6,7,2,0,0,0,2,3,2.3,-7.9
